5552452
         228411581 function calls (172864797 primitive calls) in 82.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 decoder.py:125(BooleanDecoder)
        1    0.000    0.000    0.000    0.000 univ.py:1084(ObjectIdentifier)
        1    0.000    0.000    0.000    0.000 rfc2251.py:48(AttributeDescriptionList)
        1    0.000    0.000    0.000    0.000 rfc2251.py:390(ModifyResponse)
       17    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
        1    0.000    0.000    0.000    0.000 __init__.py:2464(Distribution)
        1    0.000    0.000    0.000    0.000 platform.py:1266(python_version)
       39    0.000    0.000    0.000    0.000 plistlib.py:274(handle_data)
        5    0.000    0.000    0.000    0.000 random.py:372(uniform)
       95    0.000    0.000    0.000    0.000 pyparsing.py:203(<genexpr>)
       34    0.000    0.000    0.000    0.000 pyparsing.py:315(__init__)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        2    0.000    0.000    0.000    0.000 client_info.py:70(to_user_agent)
        1    0.000    0.000    0.000    0.000 reader.py:198(ReadRowsIterable)
        1    0.000    0.000    0.000    0.000 six.py:6(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:445(_construct_lookups)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
        2    0.000    0.000    0.000    0.000 core.py:2905(_update_from)
        1    0.000    0.000    0.000    0.000 utils.py:1965(suppress_warnings)
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
       12    0.000    0.000    0.000    0.000 ops.py:1962(_bool_method_SERIES)
        1    0.000    0.000    0.000    0.000 ops.py:90(BaseGrouper)
        1    0.000    0.000    0.000    0.000 decoder.py:1088(UTF8StringDecoder)
        1    0.000    0.000    0.000    0.000 rfc2251.py:427(DelResponse)
        7    0.000    0.000    0.000    0.000 _common.py:64(encode)
       40    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        3    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        2    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
      144    0.000    0.000    0.000    0.000 __init__.py:2498(_reload_version)
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        2    0.000    0.000    0.000    0.000 platform.py:1253(python_implementation)
        7    0.000    0.000    0.000    0.000 plistlib.py:277(add_object)
        1    0.000    0.000    0.000    0.000 {built-in method pyexpat.ParserCreate}
        7    0.000    0.000    0.000    0.000 descriptor.py:635(__new__)
        1    0.000    0.000    0.000    0.000 tzfile.py:4(<module>)
        1    0.000    0.000    0.000    0.000 cookies.py:253(Morsel)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 defchararray.py:1824(chararray)
       15    0.000    0.000    0.000    0.000 getlimits.py:522(max)
       20    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
        1    0.000    0.000    0.000    0.000 _iotools.py:493(StringConverter)
        4    0.000    0.000    0.000    0.000 core.py:3349(dtype)
       28    0.000    0.000    0.000    0.000 _decorators.py:77(deprecate_kwarg)
        6    0.000    0.000    0.000    0.000 period.py:45(_period_array_cmp)
        1    0.000    0.000    0.000    0.000 managers.py:44(BlockManager)
      159    0.000    0.000    0.000    0.000 expr.py:247(_node_not_implemented)
        1    0.000    0.000    0.000    0.000 univ.py:1569(SequenceOfAndSetOfBase)
        5    0.000    0.000    0.000    0.000 univ.py:2299(setComponentByPosition)
        1    0.000    0.000    0.000    0.000 rfc2251.py:358(SearchResultDone)
        1    0.000    0.000    0.000    0.000 rfc2251.py:415(AddResponse)
        1    0.000    0.000    0.000    0.000 rfc2251.py:526(MessageID)
       35    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
        2    0.000    0.000    0.000    0.000 os.py:769(getenv)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
       74    0.000    0.000    0.000    0.000 pyparsing.py:458(__bool__)
        1    0.000    0.000    0.000    0.000 ssl.py:372(Purpose)
        3    0.000    0.000    0.000    0.000 numeric.py:3063(__exit__)
       13    0.000    0.000    0.000    0.000 typing.py:196(_check_generic)
        1    0.000    0.000    0.000    0.000 typing.py:737(_VariadicGenericAlias)
        1    0.000    0.000    0.000    0.000 offsets.py:1074(SemiMonthOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:2378(Minute)
        1    0.000    0.000    0.000    0.000 frozen.py:123(FrozenNDArray)
        1    0.000    0.000    0.000    0.000 sparse.py:47(SparseDtype)
        1    0.000    0.000    0.000    0.000 sparse.py:1754(_add_unary_ops)
        4    0.000    0.000    0.000    0.000 datetimes.py:226(_join_i8_wrapper)
        1    0.000    0.000    0.000    0.000 _tester.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _python_rsa.py:65(RSAVerifier)
      115    0.000    0.000    0.000    0.000 constraint.py:82(getValueMap)
        9    0.000    0.000    0.000    0.000 univ.py:1754(setComponentByPosition)
       44    0.000    0.000    0.000    0.000 namedtype.py:237(__init__)
       82    0.000    0.000    0.000    0.000 namedtype.py:515(tagMapUnique)
        1    0.000    0.000    0.000    0.000 useful.py:177(UTCTime)
        1    0.000    0.000    0.000    0.000 rfc2459.py:363(TerminalType)
        1    0.000    0.000    0.000    0.000 rfc2459.py:574(TeletexOrganizationName)
        1    0.000    0.000    0.000    0.000 rfc2459.py:858(BaseDistance)
        1    0.000    0.000    0.000    0.000 rfc2251.py:86(Controls)
        1    0.000    0.000    0.000    0.000 rfc2251.py:421(DelRequest)
        1    0.000    0.000    0.000    0.000 rfc2251.py:463(CompareResponse)
        1    0.000    0.000    0.000    0.000 _channel.py:1025(unary_stream)
        9    0.000    0.000    0.000    0.000 os.py:755(decode)
       56    0.000    0.000    0.000    0.000 enum.py:197(<genexpr>)
        5    0.000    0.000    0.000    0.000 __init__.py:1531(addHandler)
       28    0.000    0.000    0.000    0.000 __init__.py:3027(_always_object)
        1    0.000    0.000    0.000    0.000 subprocess.py:608(Popen)
       16    0.000    0.000    0.000    0.000 pyparsing.py:2751(charsAsStr)
        1    0.000    0.000    0.000    0.000 __init__.py:1561(composite_channel_credentials)
       62    0.000    0.000    0.000    0.000 lazy.py:96(lazy)
        1    0.000    0.000    0.000    0.000 _helpers.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _appengine_environ.py:18(is_local_appengine)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 pathlib.py:595(PurePath)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:6783(numeric_type_aliases)
       42    0.000    0.000    0.000    0.000 typing.py:652(__eq__)
       10    0.000    0.000    0.000    0.000 typing.py:824(<genexpr>)
        1    0.000    0.000    0.000    0.000 _parser.py:1363(_result)
        1    0.000    0.000    0.000    0.000 offsets.py:455(BusinessDay)
        1    0.000    0.000    0.000    0.000 offsets.py:1795(FY5253)
        1    0.000    0.000    0.000    0.000 offsets.py:2393(Micro)
        6    0.000    0.000    0.000    0.000 timedeltas.py:57(_td_array_cmp)
        1    0.000    0.000    0.000    0.000 _style.py:98(_Options)
        1    0.000    0.000    0.000    0.000 _tools.py:2(<module>)
        1    0.000    0.000    0.000    0.000 scipy_sparse.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:269(render_pep440)
        1    0.000    0.000    0.000    0.000 decoder.py:104(IntegerDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:1120(GeneralStringDecoder)
        1    0.000    0.000    0.000    0.000 rfc2251.py:447(ModifyDNResponse)
       24    0.000    0.000    0.000    0.000 six.py:75(_add_doc)
      186    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       19    0.000    0.000    0.000    0.000 enum.py:359(__members__)
        2    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
       12    0.000    0.000    0.000    0.000 plistlib.py:293(get_data)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       28    0.000    0.000    0.000    0.000 inspect.py:478(getmro)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3061(__init__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:339(_get_sysconfigdata_name)
        5    0.000    0.000    0.000    0.000 descriptor.py:821(__new__)
       12    0.000    0.000    0.000    0.000 symbol_database.py:116(RegisterFileDescriptor)
        1    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
       18    0.000    0.000    0.000    0.000 _helpers.py:29(copy_docstring)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:239(_missing_ctypes)
        2    0.000    0.000    0.000    0.000 arrayprint.py:1571(set_string_function)
        1    0.000    0.000    0.000    0.000 argparse.py:1067(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:784(Generic)
        1    0.000    0.000    0.000    0.000 _factories.py:24(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:463(__init__)
        6    0.000    0.000    0.000    0.000 integer.py:528(_create_comparison_method)
        4    0.000    0.000    0.000    0.000 timedeltas.py:153(_join_i8_wrapper)
        1    0.000    0.000    0.000    0.000 indexing.py:90(_NDFrameIndexer)
        1    0.000    0.000    0.000    0.000 pytables.py:486(Expr)
        1    0.000    0.000    0.000    0.000 sql.py:1386(SQLiteDatabase)
        1    0.000    0.000    0.000    0.000 service_account.py:341(IDTokenCredentials)
        1    0.000    0.000    0.000    0.000 decoder.py:1112(GraphicStringDecoder)
        1    0.000    0.000    0.000    0.000 univ.py:2970(Any)
        1    0.000    0.000    0.000    0.000 pem.py:7(<module>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:647(NumericUserIdentifier)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1030(RelativeDistinguishedName)
        1    0.000    0.000    0.000    0.000 jwt.py:502(OnDemandCredentials)
        1    0.000    0.000    0.000    0.000 util.py:73(find_spec)
       87    0.000    0.000    0.000    0.000 enum.py:620(name)
        2    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:513(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:135(_declare_state)
        5    0.000    0.000    0.000    0.000 datetime.py:396(_check_date_fields)
        1    0.000    0.000    0.000    0.000 __init__.py:4(VendorImporter)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2991(__init__)
       12    0.000    0.000    0.000    0.000 six.py:835(add_metaclass)
        1    0.000    0.000    0.000    0.000 ssl.py:379(SSLContext)
        1    0.000    0.000    0.000    0.000 request.py:323(Request)
        1    0.000    0.000    0.000    0.000 cookiejar.py:870(__init__)
        2    0.000    0.000    0.000    0.000 sessions.py:738(mount)
        1    0.000    0.000    0.000    0.000 numeric.py:3069(_setdef)
        2    0.000    0.000    0.000    0.000 utils.py:75(__call__)
        2    0.000    0.000    0.000    0.000 utils.py:118(deprecate)
        8    0.000    0.000    0.000    0.000 core.py:2551(_arraymethod)
        1    0.000    0.000    0.000    0.000 case.py:44(_Outcome)
        1    0.000    0.000    0.000    0.000 dtypes.py:221(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:2398(Nano)
        1    0.000    0.000    0.000    0.000 _util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stata.py:1925(StataWriter)
        1    0.000    0.000    0.000    0.000 testing.py:54(set_testing_mode)
        1    0.000    0.000    0.000    0.000 testing.py:1991(optional_args)
        1    0.000    0.000    0.000    0.000 decoder.py:1096(PrintableStringDecoder)
        3    0.000    0.000    0.000    0.000 decoder.py:1212(__init__)
        1    0.000    0.000    0.000    0.000 univ.py:605(fromBinaryString)
        1    0.000    0.000    0.000    0.000 rfc2459.py:238(X520countryName)
        1    0.000    0.000    0.000    0.000 rfc2459.py:664(TerminalIdentifier)
        5    0.000    0.000    0.000    0.000 _channel.py:491(_determine_deadline)
       10    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       72    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        4    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
       15    0.000    0.000    0.000    0.000 enum.py:852(_high_bit)
        2    0.000    0.000    0.000    0.000 tokenize.py:374(read_or_stop)
        2    0.000    0.000    0.000    0.000 tokenize.py:380(find_cookie)
        2    0.000    0.000    0.000    0.000 subprocess.py:850(__del__)
        5    0.000    0.000    0.000    0.000 datetime.py:409(_check_time_fields)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 pyparsing.py:324(ParseResults)
       78    0.000    0.000    0.000    0.000 pyparsing.py:2052(leaveWhitespace)
      188    0.000    0.000    0.000    0.000 pyparsing.py:2656(<genexpr>)
       35    0.000    0.000    0.000    0.000 descriptor.py:690(__new__)
        1    0.000    0.000    0.000    0.000 ssl.py:784(SSLSocket)
        1    0.000    0.000    0.000    0.000 tzinfo.py:18(memorized_timedelta)
        1    0.000    0.000    0.000    0.000 reader.py:43(ReadRowsStream)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 uuid.py:69(UUID)
       16    0.000    0.000    0.000    0.000 _internal.py:886(npy_ctypes_check)
        1    0.000    0.000    0.000    0.000 _dtype_ctypes.py:24(<module>)
        1    0.000    0.000    0.000    0.000 config.py:83(_get_single_key)
        1    0.000    0.000    0.000    0.000 __init__.py:20(__deprecated_private_func)
        1    0.000    0.000    0.000    0.000 dtypes.py:324(_finalize)
        1    0.000    0.000    0.000    0.000 dtypes.py:169(CategoricalDtype)
        1    0.000    0.000    0.000    0.000 offsets.py:812(CustomBusinessDay)
        1    0.000    0.000    0.000    0.000 offsets.py:1582(QuarterOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1985(FY5253Quarter)
        1    0.000    0.000    0.000    0.000 offsets.py:2383(Second)
        1    0.000    0.000    0.000    0.000 _core.py:63(MPLPlot)
        1    0.000    0.000    0.000    0.000 api.py:2(<module>)
        1    0.000    0.000    0.000    0.000 stata.py:2669(StataWriter117)
        1    0.000    0.000    0.000    0.000 decoder.py:229(OctetStringDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:885(SequenceDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:903(SetOfDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:1104(VideotexStringDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:1133(ObjectDescriptorDecoder)
        1    0.000    0.000    0.000    0.000 tag.py:37(Tag)
        1    0.000    0.000    0.000    0.000 rfc2459.py:773(CRLNumber)
        5    0.000    0.000    0.000    0.000 _channel.py:74(_deadline)
        3    0.000    0.000    0.000    0.000 _channel.py:398(code)
       72    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:1296(_fixupChildren)
       20    0.000    0.000    0.000    0.000 tokenize.py:107(group)
        9    0.000    0.000    0.000    0.000 threading.py:249(_release_save)
        1    0.000    0.000    0.000    0.000 threading.py:739(Thread)
       35    0.000    0.000    0.000    0.000 datetime.py:379(_check_int_field)
       10    0.000    0.000    0.000    0.000 pyparsing.py:2963(__str__)
        1    0.000    0.000    0.000    0.000 descriptor.py:392(FieldDescriptor)
        7    0.000    0.000    0.000    0.000 {method 'FindEnumTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
        5    0.000    0.000    0.000    0.000 table_reference_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 const.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:44(english_upper)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:187(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 _internal.py:288(_ctypes)
       18    0.000    0.000    0.000    0.000 _add_newdocs.py:6784(type_aliases_gen)
        1    0.000    0.000    0.000    0.000 polynomial.py:1005(poly1d)
        3    0.000    0.000    0.000    0.000 core.py:1361(getmask)
        1    0.000    0.000    0.000    0.000 typing.py:1348(__new__)
        5    0.000    0.000    0.000    0.000 version.py:51(__lt__)
        7    0.000    0.000    0.000    0.000 config.py:798(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsets.py:1698(YearOffset)
        1    0.000    0.000    0.000    0.000 _ranges.py:5(<module>)
        1    0.000    0.000    0.000    0.000 printing.py:3(<module>)
        3    0.000    0.000    0.000    0.000 sparse.py:1661(_create_unary_method)
        1    0.000    0.000    0.000    0.000 _compat.py:2(<module>)
        1    0.000    0.000    0.000    0.000 align.py:42(_filter_special_cases)
        1    0.000    0.000    0.000    0.000 pytables.py:2446(GenericFixed)
        1    0.000    0.000    0.000    0.000 decoder.py:898(SetDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:1092(NumericStringDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:1141(UTCTimeDecoder)
        1    0.000    0.000    0.000    0.000 octets.py:7(<module>)
        3    0.000    0.000    0.000    0.000 constraint.py:131(_setValues)
        1    0.000    0.000    0.000    0.000 rfc2459.py:651(OrganizationName)
        1    0.000    0.000    0.000    0.000 rfc2459.py:814(SkipCerts)
        1    0.000    0.000    0.000    0.000 _channel.py:250(_Rendezvous)
       26    0.000    0.000    0.000    0.000 {method 'zfill' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(exec_module)
        1    0.000    0.000    0.000    0.000 datetime.py:646(__neg__)
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:50(_localized_month)
        1    0.000    0.000    0.000    0.000 inspect.py:2435(Parameter)
        2    0.000    0.000    0.000    0.000 six.py:469(Module_six_moves_urllib)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3841(__str__)
        1    0.000    0.000    0.000    0.000 pickle.py:372(_Pickler)
        1    0.000    0.000    0.000    0.000 descriptor_pool.py:102(DescriptorPool)
        1    0.000    0.000    0.000    0.000 text_encoding.py:50(<listcomp>)
        6    0.000    0.000    0.000    0.000 retry.py:78(if_exception_type)
        5    0.000    0.000    0.000    0.000 retry.py:230(__init__)
        4    0.000    0.000    0.000    0.000 structures.py:46(__setitem__)
        1    0.000    0.000    0.000    0.000 models.py:586(Response)
       39    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        5    0.000    0.000    0.000    0.000 getlimits.py:508(min)
       14    0.000    0.000    0.000    0.000 mixins.py:30(_reflected_binary_method)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2118(Chebyshev)
        7    0.000    0.000    0.000    0.000 {pandas._libs.tslibs.offsets.apply_index_wraps}
        1    0.000    0.000    0.000    0.000 relativedelta.py:18(relativedelta)
       25    0.000    0.000    0.000    0.000 function.py:32(__init__)
       16    0.000    0.000    0.000    0.000 accessor.py:114(delegate_names)
       21    0.000    0.000    0.000    0.000 datetimes.py:89(_field_accessor)
        1    0.000    0.000    0.000    0.000 offsets.py:906(MonthOffset)
        2    0.000    0.000    0.000    0.000 base.py:5016(_add_numeric_methods_add_sub_disabled)
        7    0.000    0.000    0.000    0.000 base.py:5264(_add_logical_methods_disabled)
        2    0.000    0.000    0.000    0.000 expr.py:149(_compose)
        1    0.000    0.000    0.000    0.000 expr.py:316(BaseExprVisitor)
        1    0.000    0.000    0.000    0.000 base.py:73(FromServiceAccountMixin)
        1    0.000    0.000    0.000    0.000 _python_rsa.py:117(RSASigner)
        1    0.000    0.000    0.000    0.000 decoder.py:374(RealDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:1008(AnyDecoder)
        1    0.000    0.000    0.000    0.000 rfc2459.py:247(Pkcs9email)
        1    0.000    0.000    0.000    0.000 ttl.py:61(TTLCache)
        1    0.000    0.000    0.000    0.000 _channel.py:598(__init__)
       12    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       41    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       10    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       35    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        6    0.000    0.000    0.000    0.000 functools.py:445(lru_cache)
        2    0.000    0.000    0.000    0.000 locale.py:467(_parse_localename)
        1    0.000    0.000    0.000    0.000 __init__.py:551(WorkingSet)
        1    0.000    0.000    0.000    0.000 bz2.py:28(BZ2File)
       69    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        2    0.000    0.000    0.000    0.000 datetime.py:804(__new__)
        1    0.000    0.000    0.000    0.000 specifiers.py:21(BaseSpecifier)
       94    0.000    0.000    0.000    0.000 pyparsing.py:4890(<genexpr>)
        8    0.000    0.000    0.000    0.000 sysconfig.py:144(_subst_vars)
        1    0.000    0.000    0.000    0.000 _osx_support.py:429(get_platform_osx)
        2    0.000    0.000    0.000    0.000 message_factory.py:59(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1043(ServicerContext)
        5    0.000    0.000    0.000    0.000 {grpc._cython.cygrpc.get_fork_epoch}
        1    0.000    0.000    0.000    0.000 timeout.py:18(Timeout)
        2    0.000    0.000    0.000    0.000 _collections.py:44(__init__)
        1    0.000    0.000    0.000    0.000 cookies.py:521(<listcomp>)
        1    0.000    0.000    0.000    0.000 hadoop_snappy.py:97(StreamDecompressor)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
       18    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
        1    0.000    0.000    0.000    0.000 laguerre.py:1769(Laguerre)
        1    0.000    0.000    0.000    0.000 argparse.py:1600(ArgumentParser)
        1    0.000    0.000    0.000    0.000 tz.py:126(tzoffset)
       42    0.000    0.000    0.000    0.000 config.py:725(wrap)
        1    0.000    0.000    0.000    0.000 dtypes.py:460(validate_ordered)
      114    0.000    0.000    0.000    0.000 ops.py:1532(<lambda>)
        4    0.000    0.000    0.000    0.000 offsets.py:2223(_tick_comp)
        7    0.000    0.000    0.000    0.000 offsets.py:2244(__init__)
        1    0.000    0.000    0.000    0.000 integer.py:224(IntegerArray)
        1    0.000    0.000    0.000    0.000 format.py:376(DataFrameFormatter)
        1    0.000    0.000    0.000    0.000 window.py:763(_GroupByMixin)
        1    0.000    0.000    0.000    0.000 _print_versions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:490(ExcelWriter)
        1    0.000    0.000    0.000    0.000 date_converters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:1510(IndexCol)
        1    0.000    0.000    0.000    0.000 pytables.py:1821(DataCol)
        1    0.000    0.000    0.000    0.000 pytables.py:2277(Fixed)
        1    0.000    0.000    0.000    0.000 decoder.py:1137(GeneralizedTimeDecoder)
        1    0.000    0.000    0.000    0.000 tag.py:150(TagSet)
        1    0.000    0.000    0.000    0.000 binary.py:7(<module>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:581(TeletexCommonName)
        1    0.000    0.000    0.000    0.000 rfc2459.py:621(OrganizationalUnitName)
        1    0.000    0.000    0.000    0.000 rfc2459.py:757(CRLReason)
        1    0.000    0.000    0.000    0.000 rfc2459.py:961(KeyUsage)
        1    0.000    0.000    0.000    0.000 rfc5208.py:41(Attributes)
        1    0.000    0.000    0.000    0.000 rfc2251.py:94(Referral)
        1    0.000    0.000    0.000    0.000 rfc2251.py:469(AbandonRequest)
        6    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       28    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        9    0.000    0.000    0.000    0.000 threading.py:1096(daemon)
        1    0.000    0.000    0.000    0.000 zipfile.py:1146(ZipFile)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 datetime.py:774(date)
        1    0.000    0.000    0.000    0.000 socket.py:133(socket)
        1    0.000    0.000    0.000    0.000 calendar.py:69(_localized_day)
        1    0.000    0.000    0.000    0.000 inspect.py:2720(Signature)
        1    0.000    0.000    0.000    0.000 __about__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 version.py:72(LegacyVersion)
        1    0.000    0.000    0.000    0.000 _osx_support.py:260(_override_all_archs)
        4    0.000    0.000    0.000    0.000 six.py:586(iteritems)
       12    0.000    0.000    0.000    0.000 http_pb2.py:5(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:43(Future)
        1    0.000    0.000    0.000    0.000 client.py:106(<dictcomp>)
        1    0.000    0.000    0.000    0.000 client.py:217(HTTPResponse)
        1    0.000    0.000    0.000    0.000 _collections.py:102(HTTPHeaderDict)
        1    0.000    0.000    0.000    0.000 compat.py:22(<module>)
        1    0.000    0.000    0.000    0.000 langcyrillicmodel.py:31(<module>)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1201(deepvalues)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_string_function}
       14    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        1    0.000    0.000    0.000    0.000 pathlib.py:977(Path)
        3    0.000    0.000    0.000    0.000 numeric.py:3054(__init__)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 case.py:398(__init__)
        5    0.000    0.000    0.000    0.000 version.py:331(_cmp)
        1    0.000    0.000    0.000    0.000 managers.py:1432(SingleBlockManager)
        1    0.000    0.000    0.000    0.000 gzip.py:110(GzipFile)
        1    0.000    0.000    0.000    0.000 base.py:14(GroupByMixin)
        1    0.000    0.000    0.000    0.000 ops.py:49(Term)
        1    0.000    0.000    0.000    0.000 _openpyxl.py:5(_OpenpyxlWriter)
        3    0.000    0.000    0.000    0.000 pytables.py:1552(set_name)
        1    0.000    0.000    0.000    0.000 service_account.py:231(with_scopes)
        1    0.000    0.000    0.000    0.000 decoder.py:1128(BMPStringDecoder)
        1    0.000    0.000    0.000    0.000 calling.py:7(<module>)
        1    0.000    0.000    0.000    0.000 univ.py:346(setBitLength)
        1    0.000    0.000    0.000    0.000 rfc2459.py:668(X121Address)
        1    0.000    0.000    0.000    0.000 rfc2459.py:802(ReasonFlags)
        1    0.000    0.000    0.000    0.000 rfc5208.py:45(Version)
       24    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       17    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 __init__.py:1326(Logger)
        4    0.000    0.000    0.000    0.000 threading.py:1112(daemon)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        1    0.000    0.000    0.000    0.000 datetime.py:454(timedelta)
        1    0.000    0.000    0.000    0.000 datetime.py:1162(time)
        1    0.000    0.000    0.000    0.000 calendar.py:546(different_locale)
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
